#Organism group	Strain	K-mer group	Isolate identifiers	Serovar	Isolate	Create date	Location	Isolation source	Isolation type	SNP cluster	Min-same	Food origin	AMR genotypes core	IFSAC category	Source type	Host	Scientific name	AST phenotypes	Virulence genotypes	Stress genotypes	AMRFinderPlus version	PD Ref Gene Catalog version	AMRFinderPlus analysis type	BioProject	Collected by	Collection date	Lat/Lon	N50	Length	Contigs	Library layout	Platform	Run	SRA Center	SRA release date	Species TaxID	Outbreak	Host disease	Level	Method	PFGE primary enzyme pattern	PFGE secondary enzyme pattern	TaxID	WGS prefix	WGS accession	Min-diff	BioSample	Assembly	AMR genotypes	Computed types
E.coli and Shigella	23-C-SD-99	PDG000000004.5220	"23-C-SD-99"		PDT001942034.1	2023-10-17T04:19:00Z	China: Zhejiang	hospital sewage	clinical	PDS000107979.73	0		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1023011	SAHZU	2023-02	30.327916 N 120.086603 E	86269	5066326	250						562			Scaffold	SPAdes v. 0.8.0			562	JAWIFD	JAWIFD000000000.1	26	SAMN37637229	GCA_032745995.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaEC=COMPLETE,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	6722528	PDG000000004.5220	"6722528"		PDT001971157.1	2023-11-06T03:13:28Z	Israel	rectal swab	clinical	PDS000056207.36	38		aadA5=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1028854	TASMC	2023	32.109333 N 34.855499 E	2740127	5086794	24						562		diarrhea	Contig	Flye v. 2.9.1			562	JAWPOZ	JAWPOZ000000000.1	39	SAMN37853874	GCA_033345055.1	aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
E.coli and Shigella	EC01216	PDG000000004.5220	"EC01216","SRS19727679"		PDT002016790.1	2023-12-05T03:03:44Z	USA: Pittsburgh, Pennsylvania	blood	clinical	PDS000107979.73	15		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA475751	University of Pittsburgh Medical Center	2022	40.44 N 79.97 W	100123	4931208	160	PAIRED	ILLUMINA	SRR27049739	UNIVERSITY OF PITTSBURGH	2023-12-05T00:31:29Z	562		not collected	Contig	SKESA v. 2.2			562	DASAAU	DASAAU000000000.1	24	SAMN38448459	GCA_034139645.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"2023KU-00502","SRS19841298"		PDT002025930.1	2023-12-12T21:02:10Z	USA	Rectal specimen	clinical	PDS000107979.73	13		blaOXA-48=COMPLETE,erm(B)=PARTIAL_END_OF_CONTIG,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2023-09-30		100123	4911343	184	PAIRED	ILLUMINA	SRR27186943	NARMS_TN_DH	2023-12-12T19:53:10Z	562			Contig	SKESA v. 2.2			562	ABPKKM	ABPKKM000000000.1	22	SAMN38790256	GCA_034329885.1	acrF=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,erm(B)=PARTIAL_END_OF_CONTIG,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,tet(B)=COMPLETE	
E.coli and Shigella	Escherichia spp	PDG000000004.5220	"2023CR-00023","Escherichia spp","SRS19955972"		PDT002037223.1	2023-12-21T20:53:08Z	USA	tissue	clinical	PDS000056207.36	22		aadA5=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,gyrA_S83L=POINT,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2023		69494	4880045	181	PAIRED	ILLUMINA	SRR27313909	CITY OF HOUSTON	2023-12-21T19:29:56Z	562			Contig	SKESA v. 2.2			562	ABPPEH	ABPPEH000000000.1	29	SAMN39048469	GCA_034571315.1	aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
E.coli and Shigella	Ec20210503	PDG000000004.5220	"Ec20210503"		PDT002037660.1	2023-12-20T16:23:50Z	France: Caen	Stools	clinical	PDS000056207.36	39		aadA2=COMPLETE,blaCTX-M-15=COMPLETE,blaTEM-1=COMPLETE,dfrA12=COMPLETE,gyrA_S83L=POINT,mph(A)=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE			Homo sapiens	Escherichia coli		capU=COMPLETE,fdeC=COMPLETE,iss=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,clpK=COMPLETE,emrE=COMPLETE,hsp20=COMPLETE,kefB-GI=MISTRANSLATION,merC=COMPLETE,merP=COMPLETE,merR=COMPLETE,merT=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,psi-GI=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,trxLHR=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJNA876630	Laboratoire de bacteriologie CHU de Caen Normandy France	2021-05-08		63182	4632743	210						562			Scaffold	SPAdes v. 3.12			562	JAXSII	JAXSII000000000.1	40	SAMN37664940	GCA_034495225.1	aadA2=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaTEM-1=COMPLETE,dfrA12=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"2023JQ-00658","SRS20043192"		PDT002045996.1	2024-01-04T09:05:27Z	USA	urine	clinical	PDS000107979.73	24		blaDHA-1=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB4=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacE=PARTIAL	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2023		114142	5039456	134	PAIRED	ILLUMINA	SRR27410997	WASHINGTON STATE DEPARTMENT OF HEALTH	2024-01-04T06:54:35Z	562			Contig	SKESA v. 2.2			562	ABPSLL	ABPSLL000000000.1	32	SAMN39244316	GCA_035087075.1	acrF=COMPLETE,blaDHA-1=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB4=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"2023JQ-00623","SRS20043153"		PDT002046035.1	2024-01-04T09:05:37Z	USA	urine	clinical	PDS000056197.36	25		aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2023		131591	5272461	127	PAIRED	ILLUMINA	SRR27411036	WASHINGTON STATE DEPARTMENT OF HEALTH	2024-01-04T07:00:19Z	562			Contig	SKESA v. 2.2			562	ABPSIP	ABPSIP000000000.1		SAMN39244280	GCA_035081585.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	R-1.1.1	PDG000000004.5220	"R-1.1.1"		PDT002046862.1	2024-01-04T04:10:33Z	Germany: Lower Saxony	River	environmental/other	PDS000107979.73	32		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-1=COMPLETE,blaOXA-1=COMPLETE,blaTEM=PARTIAL_END_OF_CONTIG,blaTEMp_G162T=POINT,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE				Escherichia coli		espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA958248	Hamprecht group, University of Oldenburg		53.14743666 N 8.19870972 E	105325	5021260	228						562			Scaffold	SPAdes v. 3.14.1			562	JASEXS	JASEXS000000000.1	17	SAMN34293537	GCA_035064385.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-1=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM=PARTIAL_END_OF_CONTIG,blaTEMp_G162T=POINT,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	UTA-B9	PDG000000004.5220	"B9_OXA-48","UTA-B9"		PDT002052840.1	2024-01-13T16:17:11Z	Ecuador	river water	environmental/other	PDS000056207.36			aadA5=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE		environmental		Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA751928	UTA RAM ONE HEALTH	2023		4662504	4833501	3						562			Chromosome	Flye v. 2.9.1			562			4	SAMN38767694	GCA_035620235.1	aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
E.coli and Shigella	MRSN951845	PDG000000004.5220	"MRSN951845"		PDT002064338.1	2024-01-25T18:59:23Z	USA:Maryland,Bethesda	Surveillance	clinical	PDS000107979.73	16		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,blaTEM-190=COMPLETE,blaTEMp_C32T=POINT,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1065584	Multidrug-Resistant Organism Repository and Surveillance Network	2021-09-01	38.984722 N 77.113056 W	88631	5081863	300						562			Contig	Newbler v. v2.9			562	JAYXFB	JAYXFB000000000.1	22	SAMN39464614	GCA_036036225.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-190=COMPLETE,blaTEMp_C32T=POINT,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella	MRSN943173	PDG000000004.5220	"MRSN943173"		PDT002064373.1	2024-01-25T19:12:53Z	Germany:Landstuhl	Surveillance	clinical	PDS000107979.73	16		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA1065584	Multidrug-Resistant Organism Repository and Surveillance Network	2021-08-24	49.412222 N 7.572222 E	71896	4899167	289						562			Contig	Newbler v. v2.9			562	JAYXDB	JAYXDB000000000.1	22	SAMN39464562	GCA_036038575.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"2023CK-01296","SRS19429693"		PDT002064820.1	2024-01-27T08:57:28Z	USA	urine	clinical	PDS000056207.36	11		aadA5=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,gyrA_S83L=POINT,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2023-09-18		79272	4795739	177	PAIRED	ILLUMINA	SRR26683551	UPHL_ID	2024-01-27T07:09:04Z	562			Contig	SKESA v. 2.2			562	ABQJBP	ABQJBP000000000.1	25	SAMN38122021	GCA_036810735.1	aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
E.coli and Shigella	20200317_MGL-35_B2	PDG000000004.5220	"20200317_MGL-35_B2"		PDT002075014.1	2024-02-10T04:44:20Z	India: Chattisgarh, Jan Swasthya Sahyog	Peritoneal fluid	clinical	PDS000056197.36	4		aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-5=COMPLETE,blaOXA=PARTIAL_END_OF_CONTIG,ble=COMPLETE,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		air=COMPLETE,eilA=PARTIAL_END_OF_CONTIG,fdeC=COMPLETE,sinH=HMM,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=PARTIAL_END_OF_CONTIG,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA924087	THSTI-Molecular Genetics Laboratory	2020-02-17	21.27 N 81.86 E	46409	5238447	274						562		perforation peritonitis and shock	Contig	SPAdes v. 3.13.1			562	JARCZD	JARCZD000000000.1		SAMN32745605	GCA_036531275.1	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA=PARTIAL_END_OF_CONTIG,ble=COMPLETE,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
E.coli and Shigella		PDG000000004.5220	"2024QG-00018","SRS20460923"		PDT002078281.1	2024-02-14T19:11:34Z	USA	urine	clinical	PDS000056207.36	30		blaCMY=PARTIAL,blaCTX-M-15=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT			Homo sapiens	Escherichia coli		capU=COMPLETE,espX1=PARTIAL,fdeC=COMPLETE,iss=COMPLETE,sslE=HMM,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoE=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2023-12-27		78655	4915512	187	PAIRED	ILLUMINA	SRR27966688	INDIANA DEPT. OF HEALTH	2024-02-14T17:23:42Z	562			Contig	SKESA v. 2.2			562	ABQGNQ	ABQGNQ000000000.1	35	SAMN39942584	GCA_036622595.1	acrF=COMPLETE,blaCMY=PARTIAL,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE	
E.coli and Shigella	ACESH2917	PDG000000004.5220	"ACESH2917"		PDT002079305.1	2024-02-14T17:08:33Z	China: Guangxi		clinical	PDS000107979.73	11		aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,blaCTX-M-15=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Escherichia coli		afaC=COMPLETE,espX1=COMPLETE,fdeC=COMPLETE,iucA=COMPLETE,iucB=COMPLETE,iucC=COMPLETE,iucD=COMPLETE,iutA=COMPLETE,nfaE=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	ariR=COMPLETE,emrE=COMPLETE,qacEdelta1=COMPLETE	4.0.19	2024-12-18.1	NUCLEOTIDE	PRJNA1054762		2021		114399	5069870	214						562			Contig	SPAdes v. 3.9.1			562	JAZJLM	JAZJLM000000000.1	25	SAMN38935643	GCA_036616215.1	aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE	
