isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,amr_genotypes
AH0612HE1,SAMN43367105,PDT002744023.1,PDS000107979.80,SRR30400559,stool,Guatemala,2021,2025-05-01T08:57:40Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA=PARTIAL,blaOXA=PARTIAL_END_OF_CONTIG,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0612HE2,SAMN43367106,PDT002744022.1,PDS000107979.80,SRR30400558,stool,Guatemala,2021,2025-05-01T08:57:40Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA=PARTIAL,blaOXA=PARTIAL_END_OF_CONTIG,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0617HE1,SAMN43367114,PDT002744013.1,PDS000107979.80,SRR30400549,stool,Guatemala,2021,2025-05-01T08:57:37Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0617HE2,SAMN43367115,PDT002744012.1,PDS000107979.80,SRR30400548,stool,Guatemala,2021,2025-05-01T08:57:37Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0662HE1,SAMN43367157,PDT002743653.1,PDS000107979.80,SRR30400177,stool,Guatemala,2021,2025-05-01T08:55:25Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
AH0670HE3,SAMN43367173,PDT002743634.1,PDS000107979.80,SRR30400158,stool,Guatemala,2021,2025-05-01T08:55:19Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(B)=COMPLETE"
AH0704HE1,SAMN43367209,PDT002744347.1,PDS000107979.80,SRR30400892,stool,Guatemala,2021,2025-05-01T08:59:32Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(42)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mef(C)=COMPLETE,mph(A)=COMPLETE,mph(G)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,sul2=COMPLETE"
AH0704HE2,SAMN43367210,PDT002744346.1,PDS000107979.80,SRR30400891,stool,Guatemala,2021,2025-05-01T08:59:32Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,erm(42)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mef(C)=COMPLETE,mph(A)=COMPLETE,mph(G)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul2=COMPLETE"
AH0705HE1,SAMN43367211,PDT002744345.1,PDS000107979.80,SRR30400890,stool,Guatemala,2021,2025-05-01T08:59:32Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,qnrS1=COMPLETE,sul1=COMPLETE"
AH0705HE2,SAMN43367212,PDT002744344.1,PDS000107979.80,SRR30400889,stool,Guatemala,2021,2025-05-01T08:59:32Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,qnrS1=COMPLETE,sul1=COMPLETE"
AH0759HE1,SAMN43367272,PDT002743620.1,PDS000107979.80,SRR30400144,stool,Guatemala,2021,2025-05-01T08:55:14Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aac(6')-Ib-cr=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
AH0790HE1,SAMN43367302,PDT002743964.1,PDS000107979.80,SRR30400500,stool,Guatemala,2021,2025-05-01T08:57:20Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AH0792HE1,SAMN43367304,PDT002743962.1,PDS000107979.80,SRR30400498,stool,Guatemala,2021,2025-05-01T08:57:20Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,blaTEM-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA15=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE"
AH0890HE1,SAMN43367390,PDT002744148.1,PDS000107979.80,SRR30400690,stool,Guatemala,2021,2025-05-01T08:58:24Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCMY=PARTIAL,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB19=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
ARCH-BD-0941,SAMN48839299,PDT002790890.1,PDS000056197.40,SRR33783027,stool,Bangladesh,2019,2025-06-02T09:18:21Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE"
ARCH-BD-1787,SAMN48858455,PDT002792138.1,PDS000056197.40,SRR33799673,stool,Bangladesh,2019,2025-06-03T09:24:43Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ARCH-BD-1862,SAMN48858511,PDT002792097.1,PDS000056197.40,SRR33799632,stool,Bangladesh,2019,2025-06-03T09:24:26Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
ARCH-BD-1906,SAMN48858542,PDT002791948.1,PDS000056197.40,SRR33799483,stool,Bangladesh,2019,2025-06-03T09:23:31Z,E.coli and Shigella,Escherichia coli,PRJNA962904,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE"
ARLG-6871,SAMN19016090,PDT001020413.1,PDS000085684.17,SRR14450237,wound,China,2017,2021-05-06T05:26:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA658369,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-1=COMPLETE,blaOKP-B-2=COMPLETE,ble=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE"
ARLG-6872,SAMN19016091,PDT001020412.1,PDS000085684.17,SRR14450236,respiratory,China,2017,2021-05-06T05:26:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA658369,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-1=COMPLETE,blaOKP-B-2=COMPLETE,ble=COMPLETE,dfrA12=COMPLETE,dfrA14=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
AS11-001-P,SAMEA117824165,PDT002712904.1,PDS000107979.80,ERR14748781,Environment,Slovenia,2023-08-01,2025-04-13T10:40:25Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AS11-005,SAMEA117824166,PDT002712905.1,PDS000107979.80,ERR14748782,Environment,Slovenia,2023-08-01,2025-04-13T10:40:25Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA17=PARTIAL_END_OF_CONTIG,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AS16-004,SAMEA117824172,PDT002716158.1,PDS000107979.80,ERR14748788,Environment,Slovenia,2023-08-01,2025-04-14T22:46:15Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AS16-005,SAMEA117824173,PDT002712909.1,PDS000107979.80,ERR14748789,Environment,Slovenia,2023-08-01,2025-04-13T10:40:28Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,aadA5=PARTIAL_END_OF_CONTIG,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA17=PARTIAL_END_OF_CONTIG,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AUSMDU00029684,SAMN20033248,PDT001089221.1,PDS000056197.40,SRR15116297,swab,Australia,2019,2021-07-13T16:24:20Z,E.coli and Shigella,Escherichia coli,PRJNA529744,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AUSMDU00044395,SAMN20033393,PDT001089059.1,PDS000056197.40,SRR15116135,urine,Australia,2020,2021-07-13T16:23:35Z,E.coli and Shigella,Escherichia coli,PRJNA529744,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AUSMDU00063030,SAMN41064216,PDT002145057.1,PDS000107979.80,SRR28785974,human,Australia:Victoria,2021,2024-04-24T05:43:19Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"aadA5=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-1=COMPLETE,ble=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB2=COMPLETE,rmtC=PARTIAL,rmtC=PARTIAL_END_OF_CONTIG,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG"
AUSMDU00063887,SAMN41064223,PDT002145050.1,PDS000107979.80,SRR28785967,human,Australia:Victoria,2021,2024-04-24T05:43:16Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"aadA5=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-1=COMPLETE,ble=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB2=COMPLETE,rmtC=PARTIAL,rmtC=PARTIAL_END_OF_CONTIG,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG"
AUSMDU00065821,SAMN41064245,PDT002145345.1,PDS000107979.80,SRR28786262,human,Australia:Victoria,2021,2024-04-24T05:44:54Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"acrF=COMPLETE,blaEC=COMPLETE,blaNDM-1=COMPLETE,ble=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,rmtC=PARTIAL,rmtC=PARTIAL_END_OF_CONTIG,sul1=COMPLETE"
AUSMDU00065857,SAMN41064246,PDT002145344.1,PDS000107979.80,SRR28786261,human,Australia:Victoria,2021,2024-04-24T05:44:54Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"aadA5=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-1=COMPLETE,ble=COMPLETE,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrB2=COMPLETE,rmtC=PARTIAL,rmtC=PARTIAL_END_OF_CONTIG,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG"
AUSMDU00095715,SAMN41500079,PDT002179672.1,PDS000107979.80,SRR29152509,human,Fiji,2023,2024-05-28T21:01:39Z,E.coli and Shigella,Escherichia coli,PRJNA1114318,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-7=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AV11-001,SAMEA117824225,PDT002716179.1,PDS000107979.80,ERR14748841,Environment,Slovenia,2023-08-01,2025-04-14T22:46:26Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG,tet(B)=COMPLETE"
AV11-002,SAMEA117824226,PDT002712940.1,PDS000107979.80,ERR14748842,Environment,Slovenia,2023-08-01,2025-04-13T10:40:41Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AV11-003,SAMEA117824227,PDT002712941.1,PDS000107979.80,ERR14748843,Environment,Slovenia,2023-08-01,2025-04-13T10:40:41Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5=COMPLETE,aac(6')-Ib-cr=PARTIAL_END_OF_CONTIG,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AV16-001,SAMEA117824236,PDT002712946.1,PDS000107979.80,ERR14748852,Environment,Slovenia,2023-08-01,2025-04-13T10:40:43Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
AV16-005,SAMEA117824240,PDT002712948.1,PDS000107979.80,ERR14748856,Environment,Slovenia,2023-08-01,2025-04-13T10:40:45Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
B9_OXA-48,SAMN38767694,PDT002052840.1,PDS000056207.38,,river water,Ecuador,2023,2024-01-13T16:17:11Z,E.coli and Shigella,Escherichia coli,PRJNA751928,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
BA33222,SAMN14997952,PDT000833647.1,PDS000056197.40,,blood,India: Vellore,2018,2020-09-09T03:19:22Z,E.coli and Shigella,Escherichia coli,PRJNA634509,"acrF=COMPLETE,blaEC=COMPLETE,cyaA_S352T=POINT,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT"
BA8153,SAMN14997961,PDT000833637.1,PDS000056197.40,,blood,India: Vellore,2019,2020-09-09T03:17:36Z,E.coli and Shigella,Escherichia coli,PRJNA634509,"acrF=COMPLETE,blaEC=COMPLETE,cyaA_S352T=POINT,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,parC_S80I=POINT,parE_S458A=POINT"
BN_WGS_EcdcId_1B70D013-1CBB-5F9F-98A2-8A27E79893A5,SAMEA112941538,PDT001833977.1,PDS000056197.40,ERR11260177,urine,France,2022-03,2023-07-30T12:47:15Z,E.coli and Shigella,Escherichia coli,PRJEB61153,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE"
